859	5	IEA
867	14	IEA
868	14	IEA
869	14	IEA
928	58	IEA
978	109	IEA
1022	155	IEA
1023	155	IEA
1024	155	IEA
1025	155	IEA
1078	196	IEA
1079	196	IEA
1080	196	IEA
1081	196	IEA
1124	242	IEA
1150	267	IEA
1159	276	IEA
1169	286	IEA
1170	286	IEA
1180	297	IEA
1210	316	IEA
1211	316	IEA
1212	316	IEA
1247	344	IEA
1248	344	IEA
1249	344	IEA
1284	374	IEA
1298	389	IEA
1337	427	IEA
1347	435	IEA
1356	445	IEA
1382	471	IEA
1389	480	IEA
1483	550	IEA
1484	550	IEA
1485	550	IEA
1505	571	IEA
1506	571	IEA
1507	571	IEA
1573	633	IEA
1574	633	IEA
1575	633	IEA
1576	633	IEA
1596	656	IEA
1597	656	IEA
1629	686	IEA
1630	686	IEA
1631	686	IEA
1638	480	IEA
1659	714	IEA
1660	714	IEA
1661	714	IEA
1662	714	IEA
1663	714	IEA
1673	727	IEA
