IPR000055	PF01420
IPR000182	PF13302
IPR000253	G3DSA:2.60.200.20
IPR000253	PF00498
IPR000653	PF01041
IPR001128	G3DSA:1.10.630.10
IPR001173	PF00535
IPR001451	PF00132
IPR002052	PS00092
IPR002104	PF00589
IPR002110	PS50088
IPR002110	SM00248
IPR002196	PF00959
IPR002201	PF01075
IPR002654	PF01755
IPR002694	G3DSA:3.90.580.10
IPR002921	PF01764
IPR003356	PF02384
IPR004960	PF03279
IPR005546	G3DSA:2.40.128.130
IPR005546	PF03797
IPR005546	PS51208
IPR005546	SM00869
IPR005546	SSF103515
IPR005835	PF00483
IPR005888	PTHR10366:SF41
IPR005888	TIGR01181
IPR005907	TIGR01207
IPR006315	TIGR01414
IPR006935	PF04851
IPR007048	PF04965
IPR007409	PF04313
IPR007712	PF05016
IPR008312	PF05591
IPR008312	PIRSF028301
IPR008312	TIGR03358
IPR008441	PF05704
IPR008514	G3DSA:2.30.110.20
IPR008514	PF05638
IPR008514	SSF141452
IPR008514	TIGR03344
IPR008894	PF05523
IPR008984	SSF49879
IPR010263	PF05936
IPR010269	PF05943
IPR010269	TIGR03355
IPR010446	PF06306
IPR011004	SSF51161
IPR011010	SSF56349
IPR011051	SSF51182
IPR011735	PF09612
IPR011735	TIGR02192
IPR012337	G3DSA:3.30.420.10
IPR012337	SSF53098
IPR012933	PF07927
IPR013762	G3DSA:1.10.443.10
IPR013830	G3DSA:3.40.50.1110
IPR013830	SSF52266
IPR014001	PS51192
IPR014001	SM00487
IPR014710	G3DSA:2.60.120.10
IPR015421	G3DSA:3.40.640.10
IPR015422	G3DSA:3.90.1150.10
IPR015424	SSF53383
IPR016181	G3DSA:3.40.630.30
IPR016181	SSF55729
IPR017732	PF09850
IPR017734	PF12790
IPR017734	TIGR03352
IPR017737	TIGR03357
IPR019288	PF10108
IPR020683	G3DSA:1.25.40.20
IPR020683	PF12796
IPR020683	PS50297
IPR020683	SSF48403
IPR021353	PF11186
IPR022749	PF12161
IPR023109	G3DSA:1.10.150.130
IPR023346	SSF53955
IPR023347	G3DSA:1.10.530.40
IPR025387	PF14132
IPR025743	PF14331
IPR027417	G3DSA:3.40.50.300
IPR027417	SSF52540
IPR028903	PF15649
IPR029044	G3DSA:3.90.550.10
IPR029044	SSF53448
IPR029058	G3DSA:3.40.50.1820
IPR029058	SSF53474
IPR029063	G3DSA:3.40.50.150
IPR029063	SSF53335
