22988	IC	0
22988	IEA	0
22988	IC	152200
22989	IEA	0
22990	IC	0
22991	IEA	0
22992	IC	0
22993	IEA	0
22994	IC	0
41176	IEA	0
41177	IDA	0
41178	IEA	0
41179	IC	0
41180	IEA	0
41181	IEA	0
41182	IDA	0
41183	IC	0
83268	IEA	0
83269	IEA	0
83270	IDA	0
149843	IDA	0
151219	IDA	0
151220	IC	0
151221	IDA	0
151222	IC	0
151223	IEA	0
151224	IC	0
179294	IDA	0
179295	IEA	0
179296	IC	0
191222	IEA	0
191223	IC	0
191224	IC	0
191225	IC	0
191226	IDA	0
191227	IDA	0
191244	IEA	0
191245	IDA	0
191246	IC	0
229064	IDA	0
229065	IC	0
229077	IDA	0
229078	IC	0
238791	IC	0
238792	IDA	0
238793	IDA	0
238794	IC	0
238795	IDA	0
238796	IEA	0
238797	IDA	0
